session_id,target
51622,3.1228038610606513e-06
51623,5.489774944759344e-07
51624,0.0001597098908776488
51625,3.968103963674371e-06
51626,0.002884279515517319
51627,0.014271074425513347
51628,8.034257608438712e-06
51629,1.2747425961559666e-07
51630,0.00044647347251267663
51631,1.6871634207293627e-06
51632,0.00039218707605679325
51633,9.166952154834958e-08
51634,2.253555202556954e-06
51635,0.0002986756436918312
51636,3.105503514274549e-05
51637,2.231327166900298e-07
51638,8.054720982095827e-07
51639,0.0087029190046144
51640,9.013448181315527e-05
51641,6.14437766211753e-06
51642,1.754719661046348e-07
51643,0.00010090785446892057
51644,0.00019243746708992812
51645,0.0013386479797192104
51646,6.269205088233026e-06
51647,1.4396204265728932e-05
51648,1.4585676220957758e-05
51649,9.711159962772653e-08
51650,3.4226987250817e-05
51651,0.00042861710145142
51652,0.0005540206643100174
51653,9.013574521741757e-07
51654,0.00027345251169645516
51655,1.55169967381444e-05
51656,2.370561363702929e-07
51657,1.4490649313900324e-07
51658,0.00038195368260550715
51659,0.048032828901508076
51660,4.18587246183552e-05
51661,4.115399210975951e-06
51662,1.3937740079730737e-06
51663,4.8872726195458844e-05
51664,3.343056633126713e-07
51665,3.705361097713367e-05
51666,3.771884900255065e-05
51667,3.429084545849479e-07
51668,0.0002231684467547993
51669,0.00899896386457767
51670,2.012930250148976e-05
51671,1.047880218058374e-06
51672,5.8771878002465346e-05
51673,0.002689400290249622
51674,3.01743575362616e-05
51675,6.116089751482075e-06
51676,8.648506061202921e-07
51677,5.7293914921539716e-05
51678,1.0395798221856927e-05
51679,8.825506678687841e-05
51680,1.3983798006757385e-08
51681,0.00025316126801901547
51682,2.3125802645197515e-07
51683,2.954961144469756e-06
51684,0.0012970030717173813
51685,4.581509568959611e-06
51686,7.970633385831296e-07
51687,6.536062221628908e-07
51688,0.00035457891170929934
51689,2.476644181846628e-07
51690,5.5856918927014546e-14
51691,0.00016684872694736871
51692,1.3252785269409887e-06
51693,0.0006947311481766407
51694,2.544808621425305e-05
51695,0.00018530433786361394
51696,8.274477040340758e-06
51697,0.027328756245737502
51698,0.0020122896048938334
51699,2.693876687588161e-05
51700,1.8765317604940516e-08
51701,3.987259167245976e-05
51702,1.2915032327214013e-05
51703,1.1346248978697346e-06
51704,5.4472176903722705e-05
51705,5.398863373277108e-06
51706,3.868057586117526e-06
51707,2.827651860529931e-05
51708,4.819049377429353e-07
51709,0.0002796772054906539
51710,5.301948153836282e-08
51711,9.857186671760996e-05
51712,2.521042027402393e-07
51713,3.4624019307275295e-07
51714,0.0065656200530551274
51715,7.2668329184124794e-06
51716,9.177846921260714e-07
51717,3.7646162993942635e-05
51718,5.902964714143444e-06
51719,8.596493604035654e-08
51720,6.432016164415208e-06
51721,1.288840015017965e-05
51722,0.004113944164438426
51723,1.3125525585726661e-05
51724,0.0010901424023705493
51725,0.0027385010103688793
51726,4.0244767078661385e-07
51727,3.3978003855681385e-05
51728,0.00010129287790554505
51729,9.055123609616297e-06
51730,0.028383628824352275
51731,0.18560142237056387
51732,7.563770345212542e-08
51733,1.231223697260602e-07
51734,8.268734888876994e-05
51735,1.673715171162928e-10
51736,5.1293842776054364e-08
51737,0.005382777044389425
51738,9.721856819921867e-08
51739,0.00011010257452547552
51740,4.868549349739649e-06
51741,1.0379959310679052e-06
51742,1.4283935496942957e-06
51743,1.8061735438033667e-08
51744,5.9051629788646605e-06
51745,4.557530950663754e-06
51746,0.00016274880420226348
51747,4.553766961863361e-05
51748,2.8106054865215563e-06
51749,5.065832566217109e-10
51750,3.9487348968365614e-06
51751,0.000253530330213685
51752,0.014361579448628882
51753,0.0004642324425853938
51754,1.1483346705404283e-08
51755,2.9402096094507984e-06
51756,8.731222268509934e-06
51757,8.654954358793111e-08
51758,0.00043069602191309053
51759,1.5596539033481192e-05
51760,4.2767501527281534e-13
51761,5.670794922785017e-11
51762,0.00012059571925134146
51763,2.5260063064907997e-05
51764,3.702072144900095e-05
51765,1.2598098448117578e-05
51766,0.009730480226187718
51767,0.007398538308471931
51768,1.243784505904863e-05
51769,1.617284442148643e-06
51770,0.002557729883990206
51771,2.9322394995023035e-06
51772,4.583263312935077e-07
51773,4.8698103203335885e-05
51774,8.488597910815168e-08
51775,2.521042027402393e-07
51776,9.142049911584885e-08
51777,3.6899841396382963e-07
51778,7.044611715229369e-06
51779,2.7548130131372642e-05
51780,4.7250063212376546e-05
51781,9.341287685081634e-08
51782,2.4371717405380637e-05
51783,0.0015768237369152961
51784,0.24748662786928805
51785,0.060116858947775076
51786,3.2950441659633494e-06
51787,1.4263179783092046e-07
51788,5.90090718783573e-08
51789,0.00014448680137922937
51790,6.528086695655514e-05
51791,0.00011143866796515372
51792,1.2409550698375238e-06
51793,2.593822411305492e-07
51794,4.542776469156508e-06
51795,2.010896945049976e-07
51796,7.30459137450366e-06
51797,8.275117870461942e-05
51798,4.858587992573375e-07
51799,9.030032488985936e-06
51800,0.00024892135117537587
51801,0.0007720631733650246
51802,0.0620033353157761
51803,1.1261074618395335e-05
51804,0.002731486113233427
51805,9.312638861972635e-05
51806,0.04467815994387542
51807,0.0007436241303413267
51808,1.1450810787207405e-07
51809,0.00014326027990684134
51810,1.85771177766739e-05
51811,4.381517324878972e-06
51812,0.000432396458662008
51813,0.00013261672211854872
51814,5.363129487562286e-07
51815,0.003664653800801241
51816,9.524479166560424e-06
51817,1.765085348980152e-07
51818,0.0009272505573141974
51819,0.0009062290426193259
51820,2.064783087110381e-07
51821,0.0001536257444261191
51822,5.175709226918651e-06
51823,0.00013271636995811092
51824,9.58258512487398e-09
51825,2.9403122488758712e-05
51826,3.325920944968908e-05
51827,3.2809218216487693e-06
51828,1.4984968040196737e-08
51829,6.61270219577825e-08
51830,2.891278788969077e-07
51831,1.5660574003164663e-06
51832,1.457449615460536e-06
51833,4.6903910898156917e-08
51834,9.573005797068515e-08
51835,0.0002488295144409244
51836,0.0008120435280825161
51837,1.436622448855589e-06
51838,5.090196476820174e-06
51839,7.552993999629576e-07
51840,1.2481146304017692e-07
51841,1.3562265246086047e-06
51842,9.1823486584665e-06
51843,0.0001456804529234459
51844,0.00028421649732757366
51845,0.035395807754136324
51846,2.0007247394690184e-11
51847,1.633463537127257e-05
51848,0.004949651625938198
51849,0.00025411595313010643
51850,1.71772513292148e-07
51851,3.3978003855681385e-05
51852,2.0487263980510356e-05
51853,8.45206004862552e-06
51854,3.3978003855681385e-05
51855,3.5170723667953e-05
51856,0.0001540473281304253
51857,2.9554160144985213e-05
51858,9.151371383783939e-05
51859,4.158009656568256e-05
51860,8.985159349369195e-09
51861,0.028953238543663686
51862,0.00036786032508451873
51863,0.0015172536541885175
51864,0.008715390509996116
51865,0.001992731389443502
51866,1.7451660607831797e-05
51867,6.905601893917225e-05
51868,0.0002333412326904764
51869,6.637128226204192e-08
51870,0.004435092825622566
51871,1.1118981635994177e-14
51872,1.7620127621210103e-05
51873,7.044611715229369e-06
51874,1.359327783919252e-05
51875,0.00015683371759280803
51876,9.060520173217482e-16
51877,9.599836550072886e-08
51878,1.2433831315008093e-07
51879,8.616133964934192e-07
51880,0.024927217336060844
51881,9.792919497104767e-05
51882,0.023558316238833598
51883,1.3658130505087399e-06
51884,4.092049782508424e-05
51885,5.2768273473964164e-05
51886,7.865583759459491e-06
51887,3.3978003855681385e-05
51888,0.00016076832225229211
51889,1.0739155363261612e-07
51890,0.00029452089923397216
51891,2.007751438169016e-05
51892,1.1762403872309924e-05
51893,0.0006774521308687524
51894,9.193106660421048e-08
51895,0.03459698333034997
51896,0.00040133663404976427
51897,1.3222662357678237e-07
51898,1.6008985787447653e-08
51899,0.01044261959987238
51900,3.4286376303234954e-05
51901,0.026476611336788695
51902,0.0004373688543027186
51903,0.07081061227381534
51904,1.9464307895583377e-07
51905,0.00021056454523439317
51906,5.755499664804163e-07
51907,5.135719059069472e-08
51908,1.1414985070507006e-06
51909,0.027386072249691095
51910,6.08492583905773e-05
51911,0.0001335998707940077
51912,1.0997574780632193e-06
51913,9.721856819921867e-08
51914,4.2846319251556805e-06
51915,5.2855940775611874e-05
51916,1.3290484676034602e-07
51917,1.1994844896513034e-06
51918,0.0004456171475340579
51919,0.00011506287984864185
51920,0.0004456255004969043
51921,8.124987612730886e-09
51922,1.8267189554610133e-05
51923,4.858578002439721e-07
51924,0.0003169258864376728
51925,8.262675545766971e-07
51926,0.02394460332546528
51927,5.868056454693337e-05
51928,1.4345065771190984e-07
51929,1.9134637006023776e-08
51930,0.00035155514763039617
51931,0.0006556063736703572
51932,9.334389332742942e-07
51933,4.057317980685173e-06
51934,1.5418814723556043e-07
51935,0.002888564962413118
51936,0.0007034628571534322
51937,1.3976670079139052e-06
51938,0.0047091462948522095
51939,0.009819585466296103
51940,0.002423977003926645
51941,4.920803384344505e-09
51942,0.015088771194997958
51943,8.107286790999731e-05
51944,2.6165483465793554e-10
51945,2.236677187617634e-06
51946,2.1435223236366624e-09
51947,2.5485212980193744e-06
51948,3.843843881296151e-05
51949,0.003959344365226052
51950,5.541324978449538e-07
51951,0.030876689291071617
51952,0.0006985598971290856
51953,8.537112102907184e-07
51954,8.190983322442493e-08
51955,0.00038917083996952876
51956,0.0003256988656788602
51957,0.005545353228558226
51958,1.0082355824871636e-06
51959,4.458966141112462e-06
51960,0.00022470536947198243
51961,0.0010719116595791745
51962,0.0005299134952954517
51963,5.410738976580778e-05
51964,0.020172239811041718
51965,0.0004068269687182512
51966,0.000601525881182474
51967,4.1763804877222195e-09
51968,0.03003697861573857
51969,3.612439973123653e-07
51970,1.3798121553923616e-06
51971,1.6020869748350405e-07
51972,0.006152196216948328
51973,0.000988610288959443
51974,1.979331634680166e-05
51975,7.481637014767547e-06
51976,8.397399943694153e-06
51977,1.7459826969250253e-05
51978,0.12327891125341318
51979,2.688432119389273e-06
51980,0.0010683610651576025
51981,2.5759357911157052e-06
51982,0.00025807071235773454
51983,3.188623652277708e-08
51984,9.771845133221149e-06
51985,1.4621815786337628e-05
51986,0.0003723874400285777
51987,3.3978003855681385e-05
51988,4.158855096268071e-06
51989,0.004320344584584131
51990,0.00012975187515855413
51991,1.394572105377879e-05
51992,0.00022406130453493946
51993,0.00018392467212272553
51994,3.01743575362616e-05
51995,0.0023293215996594476
51996,0.0024047124623082718
51997,1.0234062274891677e-05
51998,0.013900593032947085
51999,5.7117097239731114e-05
52000,8.050631243390296e-06
52001,0.00015676991101769457
52002,1.4617503595135015e-05
52003,0.00016039462953079935
52004,9.799450221250266e-06
52005,0.0009115844311004542
52006,1.1466327548303234e-05
52007,4.005618092230116e-05
52008,1.6059377409427975e-06
52009,0.002017236798304715
52010,2.732362520084861e-07
52011,0.0005178725948968958
52012,1.969950644158913e-05
52013,0.00011284076692384685
52014,3.898612454492633e-12
52015,5.7696155445659855e-05
52016,3.2104044369722187e-07
52017,0.0011974517616656275
52018,2.5690163319052562e-06
52019,9.581092558308125e-07
52020,5.294223534749353e-06
52021,2.951331213777618e-05
52022,9.793576039542071e-07
52023,0.0842426692495728
52024,0.012981984194096229
52025,4.009682704857889e-09
52026,0.00011527240922992794
52027,0.056535564454154814
52028,1.6959801205553746e-07
52029,1.6629180435734372e-08
52030,1.2409550698375238e-06
52031,2.4596567531350497e-05
52032,1.828062883805745e-05
52033,0.02040310011300024
52034,4.5181516173144754e-05
52035,1.5100218801365486e-06
52036,0.00714542450848002
52037,1.5590007119951677e-05
52038,9.35992916617099e-05
52039,1.403721396384635e-16
52040,0.3775486409537739
52041,1.0021842948711715e-07
52042,3.275440796057233e-05
52043,1.1562131792360503e-09
52044,7.71666371918351e-07
52045,7.822614899639867e-07
52046,0.002346158808709013
52047,0.0008279175223168975
52048,0.0006845861227170257
52049,5.507963381783874e-05
52050,1.6969608161189775e-07
52051,0.0021796144660514655
52052,0.0005974990153777403
52053,1.1977490482938052e-05
52054,0.0016489230564349382
52055,0.002014263374359152
52056,7.248250236187362e-08
52057,0.17907995449317834
52058,2.9403501104215255e-07
52059,0.004958455113030199
52060,8.596493604035654e-08
52061,0.00019853723398757518
52062,0.0007648351228322789
52063,1.1557576787623938e-06
52064,0.00022110979345514584
52065,1.6725198876202584e-06
52066,9.562324471344252e-06
52067,1.566358907794802e-05
52068,0.0018868095552868488
52069,0.0003923788282123856
52070,0.000300037534847704
52071,0.00029502698258262246
52072,0.01112461532684799
52073,4.32260855260116e-05
52074,3.828854144100558e-05
52075,9.090393709351673e-06
52076,1.538652994943459e-07
52077,6.476919574365244e-07
52078,0.000413583021446312
52079,7.577444123222782e-05
52080,1.0376404603706625e-05
52081,3.1309443583177345e-06
52082,0.0009933511714699107
52083,1.4282298159578433e-06
52084,0.019024895138538264
52085,3.666201823453636e-06
52086,0.0007140030136836575
52087,0.0007875919905931887
52088,5.772742258023725e-05
52089,0.00044259415875058986
52090,7.564117117858968e-06
52091,0.1488735377575476
52092,1.263770054362836e-05
52093,2.3214702727585352e-06
52094,0.0009878916178389738
52095,6.723142006303888e-05
52096,0.001203478166574551
52097,5.116544112385622e-07
52098,0.001926627624466324
52099,5.098008476661422e-06
52100,0.0009048141312849808
52101,0.000763962347862558
52102,0.0007912022921210732
52103,3.0451760431128976e-07
52104,0.0013936162504809462
52105,8.090411298074333e-07
52106,5.790059029156103e-06
52107,4.2919243125673783e-07
52108,0.009085781322190714
52109,4.828582154608143e-07
52110,4.989474459763328e-05
52111,0.0007662106070519922
52112,8.687203929886717e-06
52113,0.0007621070364264735
52114,2.08665505625027e-05
52115,0.022495641201310885
52116,1.3796388280755446e-07
52117,1.0849314977921508e-07
52118,1.5328662497959175e-07
52119,0.0009328640096348873
52120,1.369194718110932e-05
52121,5.4195748946297e-05
52122,7.001577402552427e-07
52123,0.0004114684976319118
52124,0.10974285113941598
52125,1.5200836185995283e-07
52126,1.7173748348388319e-09
52127,0.006272888923986815
52128,9.581092558308125e-07
52129,2.3425945702479895e-06
52130,5.542654002824636e-06
52131,8.969037438906942e-06
52132,2.1699490292492766e-05
52133,8.596493604035654e-08
52134,0.00036134934384423397
52135,1.2409550698375238e-06
52136,0.00011934337866817788
52137,0.0028404928780972056
52138,0.000352780341597684
52139,1.202518815913316e-06
52140,0.00034244289199852104
52141,5.193083419005224e-08
52142,0.015192840961293353
52143,2.651231208797097e-05
52144,0.00185935897164013
52145,0.0010922375674738828
52146,6.078325326492638e-06
52147,0.018359281210407162
52148,6.324044321277918e-08
52149,0.0013102363006172602
52150,1.2245998605219192e-07
52151,0.011442297876606203
52152,4.389240009755645e-08
52153,2.0204182695346024e-07
52154,5.4961503265117335e-05
52155,8.490942263760104e-07
52156,3.9333740234207637e-07
52157,0.0013822630345909017
52158,4.7025028611973675e-06
52159,0.0002708882286091755
52160,3.111696489925466e-05
52161,1.1233708570984069e-05
52162,0.0004432413423217935
52163,0.011057765389309929
52164,0.004076041217403611
52165,0.0015851855639380655
52166,0.00018579016175782826
52167,0.00010372347570843352
52168,5.3706526266814685e-06
52169,1.9474161914580302e-07
52170,2.2386575729202192e-05
52171,1.7154150223347634e-08
52172,1.3222662357678237e-07
52173,7.30459137450366e-06
52174,3.943511105466533e-05
52175,1.6055837306734226e-05
52176,1.1535721100999896e-05
52177,5.306187429732093e-08
52178,7.914116519645314e-07
52179,2.790731011720369e-05
52180,0.0016483882730921253
52181,1.9489178695944718e-07
52182,6.324044321277918e-08
52183,2.128915054588699e-05
52184,0.00042464183830852564
52185,0.004474726319733882
52186,0.010422707921033968
52187,0.009829920107040263
52188,0.0003822240438441974
52189,8.477101658220613e-06
52190,2.2904064871678314e-07
52191,3.2388615288261464e-05
52192,7.052845906727777e-07
52193,4.8631460090148125e-05
52194,6.734907503010676e-07
52195,0.0020522981638774426
52196,9.306123659060543e-06
52197,0.08065074637718198
52198,0.012902613414074173
52199,1.9632888007595228e-07
52200,4.160261086197325e-07
52201,0.0002769803874298726
52202,1.789113213653784e-07
52203,3.9662685051701073e-07
52204,0.009196089004991527
52205,4.908339587917431e-08
52206,0.0008976169504313006
