session_id,target
52079,0.006091985994542616
52080,0.00039336053178182895
52081,0.0003698372721379167
52082,0.00035370083754665625
52083,4.226543580295262e-05
52084,0.013084175315181142
52085,0.0003927502585705269
52086,0.05868997521911566
52087,0.0008272860612439302
52088,5.6101270757121595e-05
52089,0.053499071249943214
52090,0.0005479155641236491
52091,0.04110905344182617
52092,0.0010657828418507902
52093,1.4113862561896836e-06
52094,0.0005219103137852484
52095,0.0038458218913953236
52096,0.0028698065293793202
52097,5.2191540859884964e-05
52098,0.0040914555041750835
52099,0.0004349644643277868
52100,0.023367408617177298
52101,0.00046331641386633413
52102,0.00044301779685923455
52103,1.5236383432664943e-06
52104,0.0005891629531142485
52105,7.0659326877313275e-06
52106,0.0005102744865119233
52107,1.4875085128391762e-06
52108,0.008215841457970167
52109,5.354403797323896e-05
52110,8.70302315221659e-05
52111,0.0005102744865119233
52112,0.00041910356366336955
52113,0.000526949824122748
52114,0.001612641099770177
52115,0.014392481066465363
52116,5.778051105952691e-07
52117,1.2225872237161095e-05
52118,1.604501221868447e-06
52119,0.0012764604715091539
52120,0.0010109430461964083
52121,0.006507998408923047
52122,7.603086492740512e-05
52123,0.0003748226324519102
52124,0.04953925918413089
52125,2.518546066725663e-06
52126,4.3803849383519954e-07
52127,0.004159845368421018
52128,0.00011075797682623536
52129,3.584161037769053e-06
52130,8.078281560708537e-06
52131,0.0014392206912124828
52132,2.0219705687425637e-05
52133,4.80912103784142e-09
52134,0.0002037674838713734
52135,0.00011075797682623536
52136,0.00013844872091887497
52137,0.006068806036419537
52138,0.0005102744865119233
52139,0.00027295385091924163
52140,0.017440181889269907
52141,7.77915099380058e-06
52142,0.009770284733718607
52143,8.387269291779739e-05
52144,0.121179415164325
52145,0.0013711366885723378
52146,6.685860458662927e-06
52147,0.012215287159451053
52148,4.80912103784142e-09
52149,0.003981668255090939
52150,5.232348161636132e-07
52151,0.007304115899498906
52152,7.028925642474371e-06
52153,4.350284476873327e-07
52154,0.00010957644322947584
52155,7.065932687731316e-06
52156,8.138960493881095e-05
52157,0.03323965866623939
52158,0.0004553587970445613
52159,0.00039648030758263894
52160,0.0021959888157519866
52161,2.7107426068532953e-05
52162,0.00020408508017033368
52163,0.006040395586603142
52164,0.0028089887631342716
52165,0.0016108049912704806
52166,0.00025608821718562275
52167,9.555666872134951e-05
52168,1.244234944083964e-07
52169,8.730943469021998e-06
52170,3.709258461591619e-05
52171,2.7557981327054767e-06
52172,4.571270754703626e-07
52173,3.2191246136326947e-06
52174,0.0001392179190043976
52175,0.0013597513270101967
52176,3.2191246136326947e-06
52177,2.603826978442507e-07
52178,2.2228495451918684e-06
52179,0.002776743709769171
52180,0.002565880254519504
52181,3.067423617670678e-07
52182,4.80912103784142e-09
52183,0.0014424361972784864
52184,0.0008829835235648615
52185,0.0062075157541424866
52186,0.003826791097344703
52187,0.010308079391754928
52188,0.0004379224473947449
52189,0.0014154193625962395
52190,2.79414197942258e-05
52191,0.0001089375348178696
52192,1.5677693109056234e-06
52193,7.849399187458912e-05
52194,2.7987710034505105e-07
52195,0.0014568209527050003
52196,0.0007722150304102875
52197,0.187827477974214
52198,0.0032630539416465976
52199,1.2293306309863577e-07
52200,4.3769382727964535e-06
52201,0.00022093640441428483
52202,3.1245616356646756e-07
52203,3.5953381893861735e-05
52204,0.00974667110779156
52205,1.0826937010462138e-05
52206,0.0005028350016250002
52207,0.13215453465275034
52208,0.00021546813022726294
52209,0.021030524802105523
52210,0.02192845194336543
52211,6.397322706228783e-05
52212,0.0005701506150828882
52213,1.5658521643020626e-09
52214,4.80912103784142e-09
52215,0.020409458420486883
52216,2.4505086155613395e-05
52217,8.439032089950973e-05
52218,1.180223683824819e-06
52219,3.2191246136326947e-06
52220,0.000610109628466962
52221,0.047255217576152586
52222,0.00020516291089519673
52223,2.2187391972993987e-09
52224,0.00048027086135378656
52225,1.2890958276809936e-05
52226,0.008669584227569133
52227,0.0003924835529781708
52228,1.3553734965003224e-08
52229,0.0012707246570534808
52230,2.9758744108061487e-06
52231,0.043831311471701974
52232,0.03358749944612929
52233,5.4408136144381686e-06
52234,0.13708998687842655
52235,0.00011614014813280235
52236,5.581448754179775e-05
52237,0.000552433398034384
52238,0.0008042584784173146
52239,0.0050969188617539475
52240,0.03792498061265302
52241,0.005338600141954216
52242,0.0010483275558744037
52243,4.544014021298127e-05
52244,0.013075119971636425
52245,0.00012621976587519308
52246,0.11609923058613267
52247,0.0002604660709205015
52248,9.71180957326652e-08
52249,0.035590077877994244
52250,0.0014492280222076065
52251,0.00011086823670705516
52252,0.00037633586384827714
52253,0.0014382812352714445
52254,0.0006424268792962056
52255,8.136943872340529e-07
52256,0.00020016768080089223
52257,7.410523072247344e-07
52258,9.584081364809056e-07
52259,0.00036387128187265265
52260,0.0014607605532889778
52261,0.0018047424245572104
52262,1.4347132152827742e-05
52263,0.00015729679407707655
52264,0.00011496787249760165
52265,1.576087005279942e-05
52266,1.6377204302293782e-06
52267,9.875970896890726e-06
52268,0.0003543433325858689
52269,0.0430083790865576
52270,0.0003757264427509208
52271,0.0001911179190491527
52272,0.021014830366212857
52273,0.00369839022838994
52274,5.338523110715252e-05
52275,1.1288482904560997e-06
52276,0.052734313910765045
52277,0.0006051433198304994
52278,4.965213304147277e-05
52279,9.915843896670342e-05
52280,0.057237293490759726
52281,8.929976471411755e-05
52282,0.07863327881658697
52283,9.500670575460353e-05
52284,5.321783483128239e-09
52285,0.0019072996430962088
52286,0.006286101554772676
52287,0.02302711501409093
52288,0.0053961011737385395
52289,8.568590041441637e-05
52290,0.02136795069288834
52291,2.9346703372683194e-05
52292,5.602086703959987e-06
52293,0.0004555736070707252
52294,2.488201552945627e-05
52295,0.00022730786996083354
52296,2.6346071106673578e-08
52297,0.024753259653368036
52298,3.1841005049818e-05
52299,0.004482503994071774
52300,4.821275349283981e-06
52301,0.036516637885693724
52302,0.00019488806041623738
52303,8.762017391279374e-07
52304,0.00021404754858314772
52305,0.010578959023910905
52306,8.246196337211146e-06
52307,0.0003895574266416608
52308,0.0007760961679264813
52309,1.044462257987311e-06
52310,9.818706731835812e-06
52311,0.00027352598275062176
52312,0.004108736769259958
52313,4.445231090184206e-06
52314,4.8659215644230355e-06
52315,0.054514853740570496
52316,0.0004564967838105292
52317,0.0031133882853800446
52318,2.0658992635186624e-05
52319,4.854344801091866e-05
52320,0.0024847612026482357
52321,0.0004950459625208551
52322,4.80912103784142e-09
52323,0.0010608050512804722
52324,0.05227363250010614
52325,0.0006262209004013593
52326,0.002040831004614377
52327,1.3520793536363932e-05
52328,9.049891661357322e-05
52329,0.0014700161468140368
52330,1.3553734965003224e-08
52331,0.016980045848548352
52332,2.34364122232178e-05
52333,7.901853219570963e-06
52334,2.2643816548177862e-05
52335,4.032395168109052e-05
52336,0.000378112481441641
52337,4.398846639316657e-07
52338,0.01988483738472633
52339,2.9788601681846866e-05
52340,0.00010537210414751378
52341,0.002204141989977033
52342,0.0003268231916196989
52343,4.036812598155814e-06
52344,0.0258530819758755
52345,3.11132912435425e-06
52346,3.2055480382330295e-07
52347,1.2089434429851495e-05
52348,0.0007908627561666337
52349,0.019251011554367217
52350,2.1171504858009976e-05
52351,2.571136945571822e-05
52352,3.46124996575343e-05
52353,0.0023395420564120504
52354,2.1199673677287954e-05
52355,0.041685106757686614
52356,0.0016850806115326323
52357,0.00011075797682623536
52358,0.02997436587288938
52359,0.004458242647049193
52360,5.860396825722294e-05
52361,0.0005375092647587812
52362,0.0157640679113215
52363,0.0009129149567260514
52364,9.038658668203013e-05
52365,0.004162874818795681
52366,0.00020079432968855777
52367,0.001740724074209912
52368,0.04446923668494648
52369,6.825569568535072e-05
52370,0.0009193524813657385
52371,0.0010910230593430027
52372,0.0007143221764040775
52373,6.409765834421482e-06
52374,2.6958967191839753e-05
52375,3.481170793696137e-05
52376,0.0004331372023538753
52377,3.817942881291949e-05
52378,0.00041187507153381167
52379,0.0009217905001860361
52380,9.071516730158536e-06
52381,0.02432356348039337
52382,0.0019910307604025664
52383,0.008214642706265415
52384,0.000114002116257065
52385,7.972886621686713e-05
52386,0.0005727205262582798
52387,0.00027209856180023526
52388,5.733139658413765e-06
52389,0.012168713488949219
52390,7.380008289746022e-09
52391,3.6512494813245504e-05
52392,2.5560182095934234e-07
52393,3.748853326981495e-06
52394,8.864270899252583e-06
52395,6.215413256462597e-07
52396,0.0023659133293506716
52397,0.0003924835529781708
52398,0.0003522254600279243
52399,0.00401982809275982
52400,0.0003305647085986061
52401,1.6042076928649533e-05
52402,0.00038126249088762986
52403,0.00012621976587519308
52404,9.404752248109085e-06
52405,1.0501222712414989e-08
52406,0.00029789948884092365
52407,0.00027375942448515925
52408,0.0007577100499686633
52409,0.0005479155641236491
52410,5.935464044438602e-06
52411,0.00046697749582384215
52412,7.603086492740512e-05
52413,0.04785301135465411
52414,0.0003660702478502934
52415,4.184810429404641e-06
52416,0.049936296940309204
52417,0.005686529635781108
52418,9.483917924936598e-05
52419,0.0004256979183924688
52420,0.0009906595526809308
52421,0.027748540074945392
52422,3.6162316790121746e-07
52423,0.0007357574051345179
52424,0.0005479155641236491
52425,0.0029819102874911346
52426,2.7541107473167576e-08
52427,4.688738803588895e-09
52428,0.00013886689475697958
52429,0.0002148635588249876
52430,0.032173998180344596
52431,0.0015111838490859267
52432,6.226454853718696e-08
52433,1.9215558978931255e-05
52434,1.313962813427893e-06
52435,0.02432356348039337
52436,2.6044999848874674e-05
52437,2.0658992635186624e-05
52438,0.02432356348039337
52439,0.0002486929944264286
52440,0.07737617518363689
52441,0.00036703977959963116
52442,0.001870171917709897
52443,0.004485954330916935
52444,9.307512421135177e-06
52445,0.0012010672660328328
52446,1.4255268230769959e-06
52447,0.005532350677389331
52448,0.004063684186905848
52449,4.43650235820998e-05
52450,4.251840127020633e-05
52451,0.0015405226548295388
52452,0.011907208440204532
52453,7.333643650631154e-06
52454,0.0005479155641236491
52455,0.015258766587072557
52456,1.078410991850898e-07
52457,0.0020280183998521288
52458,5.857767249179898e-06
52459,0.002272120386968771
52460,1.8674824916504686e-06
52461,0.0001312490900656424
52462,0.0030722081275917188
52463,0.027141065335605147
52464,5.439325697920515e-05
52465,0.0015201386339969026
52466,4.053150040170916e-07
52467,9.526165868355336e-06
52468,9.475044804526497e-07
52469,5.79419449486839e-06
52470,4.685766370712076e-07
52471,0.007375107871570712
52472,0.005660213122961387
52473,4.239803926919577e-05
52474,0.00011075797682623536
52475,6.140577558773774e-06
52476,1.041315101403364e-05
52477,6.007234815878426e-05
52478,5.917457032132853e-05
52479,0.0001966142332751515
52480,3.6535294305685665e-05
52481,0.0012484088712601002
52482,0.0004414616945597863
52483,0.0007560452813831881
52484,1.1461153867399959e-05
52485,0.0005003828999522268
52486,0.0006239775789486403
52487,7.380008289746022e-09
52488,1.0740479464105907e-05
52489,5.572808066823137e-05
52490,0.0035491750967599094
52491,0.0001916467092232058
52492,0.0012027920095452743
52493,3.7669362980297635e-05
52494,0.064173226191705
52495,0.0003689862658453156
52496,1.3553734965003224e-08
52497,3.997918560336404e-05
52498,7.307058648096328e-05
52499,0.00011075797682623536
52500,0.00011100884924039145
52501,0.0005479155641236491
52502,0.0003012054842902858
52503,0.06241028155317585
52504,8.762017391279374e-07
52505,3.1759241625435776e-06
52506,1.9215558978931255e-05
52507,3.5164680965826803e-06
52508,9.549512477987402e-09
52509,1.8092066708460072e-07
52510,0.00277050768617752
52511,0.01551979797647713
52512,0.00017309774309876952
52513,2.6552529114113844e-05
52514,2.2961062844521863e-05
52515,0.006620989022212722
52516,6.192609214650052e-05
52517,1.0421070801854865e-06
52518,0.000814758942019711
52519,0.004255587352195278
52520,0.01643093251306484
52521,0.000541186576518432
52522,0.0018652416431141066
52523,0.0002814183839160766
52524,3.3960058079229226e-06
52525,0.0006246395827135092
52526,1.1117789578037022e-05
52527,0.0011067610206928064
52528,0.00015812846165955341
52529,0.0004303332560809518
52530,6.422563459147467e-05
52531,0.004267976686644556
52532,0.00018149510321947281
52533,0.00011451615067545257
52534,0.0002054050946064847
52535,0.0001184883809752216
52536,0.00040431263154823297
52537,0.0003638102166482198
52538,0.0009182857590260137
52539,3.23992436753963e-07
52540,0.00011075797682623536
52541,0.04275175009581262
52542,0.00024094133146903757
52543,3.2191246136326947e-06
52544,3.5741160193610806e-05
52545,0.05150124845253694
52546,0.00010138833888270946
52547,2.2255477629629638e-06
52548,2.139222423898604e-06
52549,3.5239712816767014e-06
52550,0.0012485570285712306
52551,0.0005818902882590931
52552,0.000522101016165795
52553,0.00014974403564227079
52554,1.0060086596719069e-05
52555,0.00101670936175932
52556,3.7716226322407166e-06
52557,0.0005104313774200816
52558,1.1117789578037022e-05
52559,1.7247895187309628e-05
52560,0.00036703977959963116
52561,2.1713647911274204e-06
52562,2.042748207199552e-06
52563,0.0001510747350981327
52564,0.010994220546319737
52565,0.0005479155641236491
52566,0.0012730880342811575
52567,0.0009817183161484244
52568,0.00017716787027437502
52569,0.009909156593796703
52570,0.006996390314298166
52571,0.06776497935427529
52572,0.0003689473182390759
52573,0.010293521298222901
52574,0.0007845635572888723
52575,0.0026556115386971043
52576,8.730943469021998e-06
52577,2.3421842635033884e-05
52578,0.00011185028246725725
52579,2.8781948228654073e-07
52580,4.80912103784142e-09
52581,0.0013732075507723674
52582,0.057157739041775346
52583,0.0012413395082745168
52584,0.012946371132889272
52585,7.35515879815012e-06
52586,0.002979035627668673
52587,0.004866940654152651
52588,2.644922052551499e-06
52589,0.00592988286524745
52590,5.857767249179898e-06
52591,0.00019804596382455
52592,1.846374119472837e-05
52593,3.489312983835065e-05
52594,0.09252269438064206
52595,0.02243889655033807
52596,1.0359092890151056e-05
52597,0.0035236990880401563
52598,0.08036838012585755
52599,0.0003249836721749127
52600,0.007611870484231981
52601,0.001979506252078083
52602,5.2458660017288895e-05
52603,5.780452128212705e-05
52604,0.00021698109257805247
52605,0.009651538548323953
52606,0.0013891350769173689
52607,6.735072903515382e-05
52608,1.901989604233608e-07
52609,0.00027056561004710784
52610,0.0001337832284062286
52611,0.038783368824480864
52612,7.13237607883608e-05
52613,0.020963857596226133
52614,0.00018679652475126848
52615,0.001773932654613557
52616,3.356065433947877e-10
52617,0.018665603420086364
52618,0.00036136847717837774
52619,0.02373340055107499
52620,6.343276718073335e-05
52621,2.9321539411595016e-06
52622,7.74732394192376e-05
52623,8.730943469021998e-06
52624,2.6893009383134167e-05
52625,1.2705670646503789e-08
52626,0.009142816141194292
52627,0.00014107338485050484
52628,0.0005479155641236491
52629,2.582062206963365e-05
52630,2.363146318180335e-05
52631,6.454777962575992e-09
52632,0.0004001599717727363
52633,0.0016079954341457854
52634,0.00499181578732807
52635,3.1921449240705184e-05
52636,0.000596268172233817
52637,1.5393355864630437e-05
52638,7.929024542607202e-06
52639,0.0012332645362578415
52640,0.0771912158140862
52641,5.153802015601778e-05
52642,0.12034226968713457
52643,0.00030772036100699555
